student_id,code_module,week,behavioral_risk_score,confidence_score,high_anomaly_flag,behavioral_prediction,curriculum_compliance,anomaly_score,at_risk
6516,AAA,3,0.1145509554287185,0.8861,0,LOW_RISK,0.8865580623612818,0.11621448,0
6516,AAA,4,0.2577335289679468,0.6469,0,LOW_RISK,0.5833333333333333,0.019333823,0
6516,AAA,5,0.2688117897535967,0.6283,0,LOW_RISK,0.5597248688297789,0.011616778,0
6516,AAA,6,0.4733542761633145,0.3387,1,MEDIUM_RISK,0.2133973996608253,0.0034817897,0
6516,AAA,7,0.0681856719618194,0.9598,0,LOW_RISK,0.9784730316093972,0.13817373,0
6516,AAA,10,0.0,1.0,0,LOW_RISK,1.0,0.057809748,0
6516,AAA,11,0.2360844952730738,0.6759,0,LOW_RISK,0.6171735241502684,0.015971525,0
6516,AAA,12,0.5292736361399493,0.2611,1,HIGH_RISK,0.1213979937384192,0.005281081,0
6516,AAA,13,0.5379652768321749,0.2492,1,HIGH_RISK,0.1072410300925925,0.0057747373,0
6516,AAA,14,0.4401543505665848,0.3923,0,MEDIUM_RISK,0.2806107174932641,0.021301953,0
6516,AAA,15,0.3281716123202353,0.5443,0,MEDIUM_RISK,0.4593009192065795,0.0093804095,0
6516,AAA,16,0.0983928781038148,0.8804,0,LOW_RISK,0.8661853646179665,0.045260243,0
8462,DDD,3,0.4167751442898136,0.4384,0,MEDIUM_RISK,0.341814900395138,0.054660212,1
8462,DDD,4,0.0978635820860563,0.8754,0,LOW_RISK,0.8576003574886424,0.03105949,1
8462,DDD,5,0.323514058809429,0.5556,0,MEDIUM_RISK,0.475022502250225,0.0213189,1
8462,DDD,6,0.1224286195422921,0.8376,0,LOW_RISK,0.8110119047619048,0.022589406,1
8462,DDD,7,0.3840706824430634,0.4661,0,MEDIUM_RISK,0.3661881977671451,0.009459003,1
8462,DDD,10,0.3252515773251692,0.5513,0,MEDIUM_RISK,0.4690324422034059,0.016677607,1
8462,DDD,11,0.4485801797360182,0.3749,0,MEDIUM_RISK,0.2571614583333333,0.007192637,1
8462,DDD,12,0.1552966032393049,0.8076,0,LOW_RISK,0.7828394515701017,0.062500685,1
8462,DDD,13,0.2685469850248575,0.6316,0,LOW_RISK,0.5650485436893204,0.018940277,1
8462,DDD,14,0.5391942664048064,0.2518,1,HIGH_RISK,0.112435826721541,0.016639406,1
8462,DDD,15,0.3871440207571071,0.4684,0,MEDIUM_RISK,0.3721072484453053,0.026020924,1
8462,DDD,16,0.398636597164976,0.4519,0,MEDIUM_RISK,0.3523028695442488,0.025045797,1
11391,AAA,4,0.3973071037609454,0.4476,0,MEDIUM_RISK,0.3442028985507246,0.009572107,0
11391,AAA,5,0.3724356453143687,0.4907,0,MEDIUM_RISK,0.3995144744054922,0.030360823,0
11391,AAA,6,0.4502420560832184,0.3774,0,MEDIUM_RISK,0.2625777275296778,0.019471731,0
11391,AAA,7,0.4226473811512612,0.4332,0,MEDIUM_RISK,0.3370873295606139,0.06224945,0
11391,AAA,10,0.5109366246633058,0.2866,1,HIGH_RISK,0.1515463917525773,0.0046611493,0
11391,AAA,11,0.3301971751321801,0.563,0,MEDIUM_RISK,0.4917554639495994,0.06312613,0
11391,AAA,12,0.53379495857658,0.2593,1,HIGH_RISK,0.1213979937384192,0.016584387,0
11391,AAA,13,0.5318253395095881,0.2575,1,HIGH_RISK,0.1170066550925925,0.0050733313,0
11391,AAA,14,0.4615540419122589,0.3588,0,MEDIUM_RISK,0.2390978944217144,0.012531946,0
11391,AAA,15,0.5170927270869785,0.2786,1,HIGH_RISK,0.1424165457184325,0.006356636,0
23629,BBB,3,0.5369989471918684,0.2548,1,HIGH_RISK,0.1160572730875941,0.016583277,0
23629,BBB,5,0.5087787988306982,0.2893,1,HIGH_RISK,0.1546726636681659,0.0039559924,0
23629,BBB,7,0.3665001240091687,0.5384,0,MEDIUM_RISK,0.4750506870916873,0.12882634,0
23629,BBB,10,0.5185727700586635,0.2808,1,HIGH_RISK,0.1470375199188758,0.016988205,0
23629,BBB,12,0.352679968609534,0.5418,0,MEDIUM_RISK,0.4715200414523113,0.08897998,0
23698,CCC,3,0.3343764825165271,0.5437,0,MEDIUM_RISK,0.4625,0.029691206,0
23698,CCC,4,0.5410916690164518,0.2502,1,HIGH_RISK,0.1110939801966628,0.019370142,0
23698,CCC,5,0.4293152769622126,0.4006,0,MEDIUM_RISK,0.2872817955112219,0.0042108856,0
23698,CCC,7,0.5021745221213224,0.2991,1,HIGH_RISK,0.1665775401069518,0.0053026155,0
23698,CCC,13,0.5355637622433722,0.2568,1,HIGH_RISK,0.1184532550171316,0.016589288,0
23698,CCC,15,0.3888015315656192,0.4625,0,MEDIUM_RISK,0.3633306869658618,0.01699986,0
23798,BBB,3,0.3273321992703287,0.5457,0,MEDIUM_RISK,0.4611325802615933,0.010029368,0
23798,BBB,4,0.228504326782273,0.6928,0,LOW_RISK,0.6402620607504468,0.031653907,0
23798,BBB,5,0.4204781703202045,0.414,0,MEDIUM_RISK,0.3035982008995502,0.0065927273,0
23798,BBB,6,0.4702471647513339,0.3531,1,MEDIUM_RISK,0.235288479969331,0.02855063,0
23798,BBB,10,0.3516108074758537,0.5149,0,MEDIUM_RISK,0.4259017818339852,0.017879691,0
23798,BBB,11,0.4151650260725862,0.4333,0,MEDIUM_RISK,0.3322770276476531,0.036328107,0
23798,BBB,12,0.440825356522486,0.3882,0,MEDIUM_RISK,0.2742514526814464,0.01344057,0
23798,BBB,13,0.2883408788853174,0.6061,0,LOW_RISK,0.5356578531549563,0.024338977,0
23798,BBB,14,0.340248002447697,0.5363,0,MEDIUM_RISK,0.4540265501157898,0.03165983,0
23798,BBB,15,0.4103444585473113,0.4318,0,MEDIUM_RISK,0.3266020266822191,0.015764186,0
23798,BBB,16,0.4301763491278245,0.402,0,MEDIUM_RISK,0.2901011816316422,0.010592645,0
24186,GGG,4,0.3051263083729715,0.62,0,MEDIUM_RISK,0.5700778642936596,0.117932566,0
24186,GGG,5,0.469757447593535,0.3454,1,MEDIUM_RISK,0.2222222222222222,0.0077269524,0
24186,GGG,7,0.5023984485482416,0.3039,1,HIGH_RISK,0.1748373605947955,0.018252162,0
24186,GGG,10,0.4214654109262405,0.4448,0,MEDIUM_RISK,0.355718085106383,0.08724065,0
24186,GGG,11,0.4872008017639703,0.3201,1,MEDIUM_RISK,0.1916854593587606,0.0055301934,0
24186,GGG,15,0.5122777389761592,0.2897,1,HIGH_RISK,0.1577380952380952,0.01730149,0
24186,GGG,16,0.5275058551381031,0.2801,1,HIGH_RISK,0.1519097222222222,0.04662922,0
24213,DDD,3,0.0486403388604553,0.9392,0,LOW_RISK,0.931103788676356,0.01825653,0
24213,DDD,4,0.2434737394578489,0.665,0,LOW_RISK,0.6040068518656438,0.014694626,0
24213,DDD,5,0.3071048758589536,0.5745,0,MEDIUM_RISK,0.4954995499549954,0.011011514,0
24213,DDD,6,0.3821282155752655,0.4847,0,MEDIUM_RISK,0.3959986772486772,0.049318552,0
24213,DDD,7,0.3187484332363,0.5996,0,MEDIUM_RISK,0.5451355661881978,0.11457443,0
24213,DDD,10,0.0665783274255678,0.9734,0,LOW_RISK,1.0,0.23872723,0
24213,DDD,11,0.1617451136931776,0.7826,0,LOW_RISK,0.7454427083333334,0.022526845,0
24213,DDD,12,0.3448010080766257,0.5263,0,MEDIUM_RISK,0.4404393336281881,0.02266152,0
24213,DDD,14,0.4351391213900009,0.3994,0,MEDIUM_RISK,0.2891510034367177,0.02157431,0
24213,DDD,15,0.3859534840261396,0.488,0,MEDIUM_RISK,0.4040507017365005,0.07095976,0
24213,DDD,16,0.2623527314151903,0.6684,0,LOW_RISK,0.622257053291536,0.0892674,0
24391,GGG,3,0.1724627149718828,0.7644,0,LOW_RISK,0.7223360655737705,0.014660886,0
24391,GGG,4,0.4264294868076139,0.409,0,MEDIUM_RISK,0.2992213570634038,0.014905753,0
24391,GGG,5,0.4686014939720432,0.3459,0,MEDIUM_RISK,0.2222222222222222,0.0048370683,0
